種別,収納日,収納時刻,バーコード情報,ユーザー使用欄１,ユーザー使用欄２,印紙フラグ,金額,コンビニ本部コード,コンビニ名,コンビニ店舗コード,振込日,データ作成日
01,20240112,1815,EAN91929023252070000010123499900199999900106050,000001,01234999001,0,10605,010,"セブン－イレブン",110001,0,20240117
03,20240112,1815,EAN91929023252070000010123499900199999900106050,000001,01234999001,0,10605,010,"セブン－イレブン",110001,0,20240117
01,20240112,1145,EAN91929023252070000010123499900299999900154357,000001,01234999002,0,15435,020,"ローソン",110002,0,20240117
01,20240112,0618,EAN91929023252070000010123499900399999911066327,000001,01234999003,1,106632,030,"ファミリーマート",110003,0,20240117
01,20240112,1522,EAN91929023252070000010123499900499999900095559,000001,01234999004,0,9555,010,"セブン－イレブン",110004,0,20240117
01,20240113,1639,EAN91929023252070000010123499900599999900040008,000001,01234999005,0,4000,020,"ローソン",110005,0,20240117
01,20240114,0755,EAN91929023252070000010123499900699999900106055,000001,01234999006,0,10605,030,"ファミリーマート",110006,0,20240117
12,20240112,0000,EAN91929023252070000010123499900799999900154352,000001,01234999007,0,15435,911,"郵便振替（窓口）",091007,20240124,20240117
22,20240112,0000,EAN91929023252070000010123499900899999910600008,000001,01234999008,1,60000,910,"郵便振替",091008,20240124,20240117
02,20240112,1145,EAN91929023252070000010123499900299999900154357,000001,01234999002,0,15435,020,"ローソン",110002,20240124,20240117
02,20240112,0618,EAN91929023252070000010123499900399999911066327,000001,01234999003,1,106632,030,"ファミリーマート",110003,20240124,20240117
02,20240112,1522,EAN91929023252070000010123499900499999900095559,000001,01234999004,0,9555,010,"セブン－イレブン",110004,20240124,20240117
02,20240113,1639,EAN91929023252070000010123499900599999900040008,000001,01234999005,0,4000,020,"ローソン",110005,20240124,20240117
02,20240114,0755,EAN91929023252070000010123499900699999900106055,000001,01234999006,0,10605,030,"ファミリーマート",110006,20240124,20240117
22,20240116,0000,EAN91929023252070000010123499900999999900952208,000001,01234999009,0,95220,911,"郵便振替（窓口）",091009,20240124,20240117
12,20240117,0000,EAN91929023252070000010123499901099999900350000,000001,01234999010,0,35000,910,"郵便振替",091010,20240124,20240117
